# Decision table for scripts/guard-protected-paths.sh
#
# Format: <expected>\t<file path>\t<why this row exists>
# <expected> is one of: allow | ask
#   allow = the guard emits nothing and the normal permission flow applies.
#   The path guard never denies; a hard prohibition belongs in permissions.deny,
#   which cannot fail open.
#
# Rows are evaluated with NO repository policy file, so this table pins the
# framework's DEFAULT protected paths.
#
# The half of this table that matters most is the `allow` half. This guard runs
# on every single file edit, and a guard that prompts on ordinary application
# source trains the reviewer to click through without reading — which is
# strictly worse than the prompt it was trying to add.

# ── Migrations, across the layouts different ecosystems use ─────────────────
# An applied migration's checksum is recorded by the migration tool. Editing
# one breaks deployment in every environment that already ran it, and the
# failure surfaces mid-deploy rather than here.
ask	database/migrations/2024_04_10_055251_create_app_versions_table.php	the layout a full-stack PHP framework uses
ask	/repository/src/migrations/1712345678-add-column.ts	a compiled-language layout
ask	/repository/alembic/migrate/versions/7f3a_add_column.py	another ecosystem's layout
ask	/repository/db/migrate/20240410055251_add_column.rb	another ecosystem's layout
allow	database/seeders/DatabaseSeeder.php	a seeder is re-runnable and carries no checksum
allow	database/factories/AppVersionFactory.php	test data construction, not schema
allow	fixtures/nestjs-api/prisma/schema.prisma	a schema file is source, governed by the design gate rather than a third prompt

# ── Generated dependency trees ─────────────────────────────────────────────
ask	composer.lock	hand-editing produces a tree no resolver verified
ask	/repository/package-lock.json	same, different ecosystem
allow	fixtures/laravel-api/composer.json	the manifest is hand-written by definition

# ── Real credentials versus their shapes ───────────────────────────────────
ask	/repository/.env	secrets belong to the human and the secret store, not a diff
ask	/repository/.env.production	same, and worse
allow	fixtures/laravel-api/.env.example	the example variant carries shape, not secrets
allow	/repository/.env.testing	the test variant is explicitly writable

# ── Things that run with the repository's secrets ──────────────────────────
ask	/repository/.github/workflows/test.yml	continuous integration runs with the repository's credentials
ask	/repository/infrastructure/main.tf	the change becomes real on the next apply

# ── Ordinary application source. None of these may ever prompt. ────────────
allow	fixtures/laravel-api/app/Http/Controllers/AppVersionController.php	an entry point is still ordinary source
allow	fixtures/laravel-api/app/Repositories/AppVersionRepository.php	the layer that owns queries is still ordinary source
allow	fixtures/laravel-api/app/Models/AppVersion.php	a model is not a schema
allow	fixtures/laravel-api/routes/api.php	the routing table is ordinary source
allow	fixtures/laravel-api/phpunit.xml	test-runner configuration is not CI configuration
allow	fixtures/laravel-api/tests/Feature/AppVersionFeatureTest.php	tests are edited constantly
allow	fixtures/laravel-api/CLAUDE.md	the repository contract is meant to be kept current

# ── Case and path shape, found by the production-hardening audit ───────────
# macOS and Windows default to case-insensitive filesystems, so every row here
# addresses exactly the same bytes on disk as its lowercase spelling. Matching
# case-sensitively made the protection depend on how the path was typed.
ask	/repository/database/Migrations/2024_01_01_create_users.php	the same migration file on a case-insensitive platform
ask	/repository/DATABASE/MIGRATIONS/x.php	the same directory, shouted
ask	/repository/.ENV	the same credential file
ask	/repository/.github/Workflows/deploy.yml	the same workflow directory
ask	/repository/Infrastructure/main.TF	the same infrastructure definition
ask	db/migrate/20240101_add_column.rb	a repository-root-relative migration path
ask	migrations/0001_init.sql	the same, in the other common layout
# The false-positive side: ordinary source in mixed case must stay silent.
allow	/repository/src/Http/Controllers/UserController.php	PascalCase source is ordinary source
allow	/repository/app/Models/User.php	so is a model
allow	/repository/README.md	so is documentation
